date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2024-12-30,Maharashtra,winter,12.753987861368316,6.718409757296724,3966.219880097531,42.164178348529,411.809913972036,subsidy,2833.0759320216657,1.0114800396463655,8.654808541093358,55.191713091996796,94.00156701521513,5.469102234521945,3.7106946565823495,68.25340505450941
2024-12-31,Maharashtra,winter,12.223869039157973,6.87735760890395,4733.945506724005,38.607862007891605,400.52145401702586,no_subsidy,2815.9751143491612,1.0246533161811173,8.781784268798363,55.93043368127234,93.7919208651426,0.0,3.3393021137223666,65.56908255219957
2025-01-01,Maharashtra,winter,5.87173158598929,6.3251750933045034,5151.161638141755,38.50691699860881,384.2466007554882,no_subsidy,2662.125460974342,0.9664354258241746,8.534493119433339,55.67378749189031,93.45439678443462,0.0,3.652631962982751,68.18942646631757
2025-01-02,Maharashtra,winter,10.746817411355945,6.795767576706071,4643.971362379929,38.35731385252574,408.4936481542951,subsidy,2885.1785874291554,1.0305281945386564,8.78555076065176,53.73770251438384,96.80733501850715,1.3744472452997403,3.6716281897388674,67.33269274769054
2025-01-03,Maharashtra,winter,11.820701480273307,6.671652720897587,5329.340275968594,37.97093099104505,404.0334455487102,subsidy,2970.2024373633867,1.00908590100355,8.559535808962645,55.088373534494515,93.9300736374005,4.430435432214173,3.558778330931257,65.76371389288727
2025-01-04,Maharashtra,winter,10.03589233453971,6.562695694497669,5232.690529470049,42.23086647806994,399.61618683705234,subsidy,2944.756814934593,0.981488106254534,8.609722675488522,56.41289748877281,93.63507937083394,4.962588571481186,3.4537754760187003,66.86763710024557
2025-01-05,Maharashtra,winter,0.0,6.582645288210084,4649.178219746971,40.68812994318397,402.75776939090326,no_subsidy,2816.798392535962,0.9971126449718899,8.878082147826829,55.207864661189795,93.51647066219118,0.0,3.4974369122973528,68.26010348554156
2025-01-06,Maharashtra,winter,10.8024481198674,6.688981936849954,4651.728776708087,40.24391304382575,397.3018294798461,subsidy,2778.705722488458,1.0159948277214832,8.521058380801845,55.08977445660023,92.0163285056972,5.017652108686895,3.631426576614022,66.7655907847807
2025-01-07,Maharashtra,winter,21.06265519698621,6.012419274851188,4417.408560275801,38.0337634672564,392.31457196104833,no_subsidy,2904.737643789647,1.002585858332395,8.377472632026045,53.01392761643893,98.30562769774512,0.0,3.537456450324864,68.76148679083393
2025-01-08,Maharashtra,winter,8.199803656215087,6.593125207574326,4602.29675534978,41.25110552793164,398.06390046001263,no_subsidy,2783.5027716674103,1.0325849398806717,8.468124514546155,56.06670186244364,95.13339825716942,0.0,3.5627592275706896,70.75359002645436
2025-01-09,Maharashtra,winter,6.359614510723395,6.5589669827929225,4417.299318684476,38.60211681513821,393.9756977369478,no_subsidy,2835.9621642328325,0.9774546904943561,8.545685859632322,54.604318088247794,93.67157057111818,0.0,3.5534586737951805,65.38072663353343
2025-01-10,Maharashtra,winter,11.866742798556992,6.84143341557625,4949.6153639990525,41.45260906485953,411.61058325175503,subsidy,2936.6440596393427,0.9662479703089203,8.932650342647236,55.246076818616125,94.48393360652278,2.4692614133742383,3.7647758660877844,67.76181714191942
2025-01-11,Maharashtra,winter,11.561891052332859,6.574518263199166,4352.12824357997,38.5530104798903,387.5961501390476,no_subsidy,2835.9731461966617,0.977139158071923,8.31098056126379,56.48512847397498,93.11505588223149,0.0,3.434706984015692,67.3500067362112
2025-01-12,Maharashtra,winter,15.963675827082072,6.693347665656717,4984.321624735872,39.073259945671566,419.20722936238434,no_subsidy,3060.558838563981,0.9877099280103073,8.996053994437473,54.34782117424912,95.27662568186287,0.0,3.6651756836719223,69.2492342457974
2025-01-13,Maharashtra,winter,3.710659220455561,7.045572577212619,5033.892318335588,41.70578244499581,411.5657686002032,subsidy,2802.839686582564,1.0040251542798275,8.681065950485694,57.8361944519297,94.77287159770312,3.7558980405451883,3.586660225919873,67.89096834499597
2025-01-14,Maharashtra,winter,13.656901262874962,6.936734381632987,4334.046804240782,41.70084258868313,389.01700830197706,no_subsidy,2866.835723922573,0.9900564264202218,8.513791046235959,56.1235583997271,96.67039967562947,0.0,3.532771325264446,68.43994777368202
2025-01-15,Maharashtra,winter,12.952110306257318,6.919065183648137,5295.233403936278,41.27480717631735,401.23545156785025,subsidy,3010.8773201747263,0.96438564201016,8.80839627535001,55.938395131840046,93.95139267973592,3.309391820660121,3.7761761317315816,68.01615582560379
2025-01-16,Maharashtra,winter,9.28926731529727,6.639383243566821,4950.808777552585,38.38456369171504,398.3242315955734,subsidy,2987.620976194827,0.9594083220685315,8.587310251768045,55.5559853550184,95.5421805935665,3.584915608610864,3.450749281669687,65.6367722929972
2025-01-17,Maharashtra,winter,11.69343658960845,6.848711011496467,5046.754727813037,39.60297621866046,405.3196251694945,subsidy,2975.048877858656,0.9616483708639911,8.674013650557816,55.77281636734051,95.02782520686334,1.6921874155622876,3.406747043357059,68.55475055406659
2025-01-18,Maharashtra,winter,15.147287407991787,6.694071821537363,4575.689058121652,40.276455844103815,392.4138356925306,subsidy,2866.489757881666,0.9913495282074468,8.777965286598679,54.86830395544806,93.71470066482037,4.0994066898391965,3.487986962305979,68.7884930510059
2025-01-19,Maharashtra,winter,14.361576900142252,6.702379565482238,4990.999283399804,38.77964790535822,400.6847575327326,subsidy,2987.135985946204,0.9756669711798133,8.547465912012719,55.75964367494206,95.53948865298743,4.260103861567478,3.6326048687229586,66.99858269267186
2025-01-20,Maharashtra,winter,4.284903439631357,6.82428210235648,5156.831887199398,42.292867293728655,400.9224300432966,subsidy,2987.7762618718734,0.9884856861396161,8.838825420353702,55.20598341510984,94.87960836739758,1.1756903063635296,3.641570163754199,70.05641834884788
2025-01-21,Maharashtra,winter,14.100790933777422,6.623693141912527,4765.2606573281,36.33261929694297,393.5833708023628,no_subsidy,2972.370690106158,1.0398253208305963,8.767119543073715,55.662535104878565,96.4933312656285,0.0,3.4702638092090563,67.86994748099806
2025-01-22,Maharashtra,winter,9.676556974837407,7.042439306474899,5445.6694545514965,39.39554968665862,397.49525382592896,subsidy,2916.116802958838,0.9649098557450194,8.667511378570458,58.510121035477304,95.60333414484433,2.6617946315809773,3.6102199166060793,68.0666533179269
2025-01-23,Maharashtra,winter,10.364370490077578,6.712559483656215,4818.726528512627,39.30448947117958,407.90115097749344,no_subsidy,2978.438131773888,1.0089880328064016,8.845876190720878,56.09904925473052,94.28096859282479,0.0,3.6213643195696394,67.80563734875892
2025-01-24,Maharashtra,winter,10.365984955008473,6.869004450817281,5166.516274233816,36.03759117906827,388.85539308946665,no_subsidy,2913.154480500821,0.9644560644066624,8.893936881298085,55.61003217107261,96.33343721255702,0.0,3.724130524008171,65.96861900077656
2025-01-25,Maharashtra,winter,9.2487850560087,7.037199259406352,4932.366553306359,38.46145519375524,408.26942260164464,no_subsidy,2958.8903870323074,0.9599520862487573,9.10333202112446,56.441122768053816,95.43411278621731,0.0,3.8104262466818173,69.0012414934808
2025-01-26,Maharashtra,winter,15.958537485535324,6.953156744459472,5010.035269192197,41.36766938550231,409.81796338853866,no_subsidy,2939.378472274238,1.0111387564395462,8.82504344613043,55.67241947544553,94.21962038677307,0.0,3.899328929340681,69.52133321875095
2025-01-27,Maharashtra,winter,9.58141020075394,6.465788994995876,4274.494999109074,39.74410894732326,395.84100123324316,subsidy,2768.0939453162237,1.0202480899682118,8.43096656660621,54.687485863999015,96.41995876620538,2.532633457687616,3.4110748879684163,65.35187870853862
2025-01-28,Maharashtra,winter,4.4022693580841565,6.837298820525502,4931.791979927669,42.6156522638526,402.46656856410596,no_subsidy,2850.431972882777,1.0236709361899066,8.948622050633194,55.614063782337396,96.30108594299031,0.0,3.4983105992500882,70.83190871428513
2025-01-29,Maharashtra,winter,8.032350720151356,6.919210346405198,4609.812711191444,42.696655188435024,412.33848415444146,subsidy,3124.1107785841496,1.0333289129457117,8.812860514883782,56.38946386823019,93.64406764532609,4.493703890330695,3.702769908823747,68.06231088131666
2025-01-30,Maharashtra,winter,10.893473584052378,6.928185897934764,4577.462816018866,41.041848414808065,397.4994186894247,no_subsidy,2728.046479598635,0.9946816457113661,9.083929511502234,56.8416192179335,93.90852973661916,0.0,3.8238501171530164,67.47259926233973
2025-01-31,Maharashtra,winter,16.146073921485254,6.527901152669232,5306.5790936601015,40.261709102504916,393.5215944009178,subsidy,3087.515817234405,1.0082490437998364,8.696746571138934,57.123380814147026,95.18603609684162,3.999018361496232,3.4814545328462456,66.58864349529368
2025-02-01,Maharashtra,winter,13.015473424744169,6.619899898078239,4730.256913350684,40.02874650998571,395.4749293281444,subsidy,2988.583871219534,0.9884394197774967,8.637061993295,55.87421936688794,94.46947569601366,2.8571749833858258,3.463645716058695,67.57972326532935
2025-02-02,Maharashtra,winter,5.74732360626478,6.950965418619572,4533.1253009417,36.44382510111013,412.73418981722114,no_subsidy,2914.916979181556,1.038788198875295,8.690809985478662,54.890376963771864,94.5155584261507,0.0,3.6416796243446274,67.59459998400402
2025-02-03,Maharashtra,winter,22.425949583394456,6.600448523324262,4684.31433436625,37.80883351499728,409.54373225496886,subsidy,2776.810628003625,0.9726605012946965,8.6145909628777,53.90008203456623,93.80830700217925,3.915187858439975,3.7558255707733395,64.90183052293541
2025-02-04,Maharashtra,winter,11.323876554889898,6.693608212117473,4413.097916777522,40.19142557282461,389.1561766697007,subsidy,2922.532797675792,1.0150243476382939,8.822078976780219,55.328160999738785,95.25833068070109,1.5771696313035999,3.5589628180250688,67.14117801440288
2025-02-05,Maharashtra,winter,16.376953689995073,7.069469411340274,5278.501669819713,41.52824268013192,412.8835589145764,subsidy,2858.121593282944,0.9680433501786925,8.661986642395812,57.260206634202035,95.3334278390021,1.3940872944452467,3.6073026722533177,67.98467235547244
2025-02-06,Maharashtra,winter,9.241427832113855,6.745481225352467,4600.753523792342,40.55272655623591,407.4970411550079,subsidy,3037.3807078310015,1.0032997280971236,8.649257447812051,55.306652770040166,92.85217780247217,1.4395179165237273,3.404862761668798,69.05143353985785
2025-02-07,Maharashtra,winter,12.666796223527246,6.610433073852201,4952.041949045365,38.576952159204815,411.75395536982506,no_subsidy,2858.6636937327057,0.951806924305941,8.393569423115986,55.011540893092246,94.42059710762985,0.0,3.498212272827822,66.91783369807568
2025-02-08,Maharashtra,winter,14.197342522592024,6.581011256035933,5196.55336498741,41.27762630775815,402.0529993294423,no_subsidy,2900.811915254791,1.0067978387363292,8.463403983584579,56.03621360608364,94.15540666871883,0.0,3.5276564201435683,69.17469850849112
2025-02-09,Maharashtra,winter,16.09097355877128,6.823825419315097,4668.813245953393,42.4594041721046,401.5318240695525,no_subsidy,2956.799970501374,1.059223504514798,8.661412265859433,55.66803098612949,95.41544912426642,0.0,3.745177724298247,69.73016842668154
2025-02-10,Maharashtra,winter,15.286841526891125,6.491398777692162,4938.574583004895,41.14408256697526,407.05851882487923,no_subsidy,2866.120851990214,0.9832404039175742,8.529659571243245,55.96462738519622,95.85736153780267,0.0,3.4882300919990756,68.80561060343787
2025-02-11,Maharashtra,winter,14.360985000364888,6.709308012597863,4496.091145040415,41.5483610132825,406.10292648318847,subsidy,3024.5810018701527,0.9927298100422274,8.743122814538872,53.9265895124468,96.08515859656069,0.1769860520388784,3.691577883744214,69.2983307623332
2025-02-12,Maharashtra,winter,8.424566344029458,6.826168138364697,5552.871047337869,39.40041351061423,419.8732049735662,no_subsidy,2887.2601205286596,1.0260010914619335,8.85965726333623,56.17688956350212,94.44464970481145,0.0,3.580720989082757,70.56167739101724
2025-02-13,Maharashtra,winter,7.1412697902196935,7.020098821465769,5123.325898960879,42.14404941624986,411.9108486172839,no_subsidy,2726.1986594823957,1.0013381525658471,9.068571496338677,54.37000319437076,95.80285302085605,0.0,3.7296046750187193,69.14720267970634
2025-02-14,Maharashtra,winter,11.663037551620988,6.894525299419779,4769.561104302132,40.560425908121154,403.96268740442866,subsidy,2938.4027415223604,1.0366636317748212,9.032469835825289,56.124051521882336,92.74945558654319,4.146457568163887,3.917473069484092,66.89987011143657
2025-02-15,Maharashtra,winter,14.665640361705346,6.61894948573889,4562.423819021978,40.69575752139134,390.0345587858573,subsidy,3010.0686951050416,1.0118072852139752,8.818211732427079,56.12423672696541,96.99815170911799,5.91508852297856,3.824773662660288,66.74309092351338
2025-02-16,Maharashtra,winter,8.886396496116966,6.998193198837614,4805.584218008626,41.04543756249348,399.3309809684984,no_subsidy,3061.5758816842804,1.0262657724922704,8.79209333629206,54.46769079637951,93.95788665671311,0.0,3.833684794709991,68.32870288138145
2025-02-17,Maharashtra,winter,15.325859828571932,6.703353153804919,4702.407261751135,39.872799072546755,388.9525980214349,no_subsidy,2985.9186163594204,0.9406684753297427,8.721914984648478,53.1224737631197,92.97901233486293,0.0,3.6563317161906834,66.74491141587167
2025-02-18,Maharashtra,winter,17.263083727430896,6.516862382894076,5367.906852147142,38.48528986165766,396.481852306242,no_subsidy,3049.8396553227803,1.0027586585988895,8.499932130440946,55.839781677717035,93.96662380267138,0.0,3.528953392773397,69.03156296683044
2025-02-19,Maharashtra,winter,5.418395404632902,6.730341541440408,4439.980568308378,39.972307316829536,408.1726392431476,subsidy,2959.907328825278,0.9667651377118778,8.739284549965975,55.92919843145424,97.16964749546587,1.854192849307337,3.6502779331525286,67.89876713268981
2025-02-20,Maharashtra,winter,5.815396481018601,7.053130479512187,4886.816084528524,42.05983814549251,404.6081970463021,no_subsidy,2815.689115073317,0.9881517939565292,8.855119503984625,55.12364627729726,95.95247660845179,0.0,3.703140678446007,70.2276839473934
2025-02-21,Maharashtra,winter,9.298124705473318,6.799291475285576,4810.413557044156,39.536723504959,409.7652998535075,subsidy,2840.4728198654266,1.0129622038141233,8.568265582306328,55.88272881112884,97.68563843504606,5.579000170370687,3.6094111470008294,64.08812968853235
2025-02-22,Maharashtra,winter,11.538063340945982,6.769494664128093,4777.11626959191,41.49426289010436,403.93452583704925,subsidy,2693.1996968390367,0.9931107811980474,8.941015852044716,55.02839916328273,95.45152569552869,3.6392556562254814,3.611166101518008,65.79610757349731
2025-02-23,Maharashtra,winter,7.377164931164746,7.095179446192251,4818.8365370615675,41.74837517521489,401.917415036275,no_subsidy,2893.068860703223,0.9764742427065237,9.158559876460314,56.13976624871471,97.03552028236373,0.0,3.6724119846478054,69.68514183007062
2025-02-24,Maharashtra,winter,16.76101339433572,6.48221297383034,4743.044313823495,39.27491336521576,398.4875569273238,subsidy,2998.8040159067054,1.037624783804713,8.451505323138846,54.640752449869,94.46271901552849,1.3496055920464838,3.4758258054279594,66.49646206104725
2025-02-25,Maharashtra,winter,12.120334307592255,6.512110946420216,5043.373133470056,41.85136657505969,401.92210488548335,subsidy,2766.458940711232,1.0302165999202173,8.65977428355239,53.64713505392497,93.03915632493921,0.07118782286080383,3.7049638277643733,66.80237768058194
2025-02-26,Maharashtra,winter,10.197235241203698,6.446808301026947,4956.312330070964,39.136892444754366,398.4754868000323,no_subsidy,3049.7918579330035,0.9588430474029943,8.438515825214358,55.72875478043909,95.54887274652745,0.0,3.6494584602290203,66.8186377717653
